laptop_ID,Price_in_euros
84,718.859634747
1042,1222.2239556208806
605,1381.1644129222557
668,881.6912526446208
1066,817.0125957626847
1237,1444.637472185559
1259,952.6103343377542
198,652.5276423107954
617,3490.62967472317
420,984.3786473858161
1267,1734.7634359701294
11,458.7389108635838
800,320.67825014894385
829,416.7600601461743
368,666.2449773754697
1164,1501.4897803295225
809,2216.147807947599
1255,698.6865301359906
793,1910.288764580721
1142,1401.3235370383638
47,469.57986876771224
1264,832.5762229179628
428,455.0170196632822
1308,409.1669879867152
374,779.6439144681789
301,882.8336088550735
767,2465.1067738803695
1009,1071.2197935718846
82,903.2573902443022
280,774.2819914164254
940,1374.0570398076209
1172,975.9339063823174
1157,1045.3956678202296
1238,790.5878411600899
315,1088.5783296656316
583,2206.8699992428487
704,1982.4719936103186
649,674.1043382372072
897,505.66421354093944
1064,2048.978336486399
147,322.9638377442467
274,758.8551466533298
1087,1626.1254390599613
1193,611.1861954157054
1045,415.53381240709064
433,867.1946598354774
68,384.5017538984996
1141,423.8559210942539
777,1348.64561713144
72,1287.752660760463
900,464.0417712773064
419,441.4942285441374
577,1917.3609881887717
656,1215.8087452651664
249,1748.4981148215757
713,643.3267690553337
1272,344.8569918521208
300,1183.2002304310115
457,627.2975609757989
268,603.1377926188133
122,749.4411810053417
531,1027.2745593632133
399,641.674497306301
109,359.77192447654687
971,764.8891984744945
310,365.60490654166426
692,1485.8387193872834
392,704.7493169711818
812,1030.7900420690153
794,1899.2570685495466
950,450.49987166273127
173,653.2241836489476
892,540.8761222084789
1143,895.8667379096443
665,1180.4966574044442
776,1500.0075429318197
868,1671.9459831323236
658,3201.32325329083
1023,619.1715906001584
495,1843.6014363149704
885,1661.9343772622308
1220,1177.342839042516
332,490.155906263523
192,1088.020126661495
429,953.7211982764858
1079,1646.675278614882
846,375.0200020271269
561,977.6054565366522
330,466.5284852022128
158,664.5037395598807
127,440.8316408832762
38,1022.0009405867725
1032,1125.2984849176567
1201,284.2483141958691
646,1659.5146490534823
679,784.7009588694146
820,1859.8401247872794
948,753.4107893687747
483,1610.7938521550486
1017,769.5318845388566
421,1112.2576273353855
